NCES School ID,State School ID,NCES District ID,State District ID,Low Grade*,High Grade*,School Name,District,County Name*,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code*,Locale*,Charter,Magnet*,Title I School*,Title 1 School Wide*,Students*,Teachers*,Student Teacher Ratio*,Free Lunch*,Reduced Lunch*
080336006646,CO-0880-7471,0803360,CO-0880,PK,03,ROCKY MOUNTAIN PREP: SOUTHWEST,School District No. 1 in the county of Denver and State of C,Denver County,911 SOUTH HAZEL COURT,DENVER,CO,80219,,(720)863-8920,11,City: Large,Yes,No,Yes,Yes,204.00000,14.33000,14.2000000,164.00000,23.00000
080000400709,CO-9130-2840,0800004,CO-9130,KG,12,ROCKY MOUNTAIN SCHOOL OF EXPEDITIONARY LEARNING,DENVER 1,Denver County,1700 SOUTH HOLLY STREET,DENVER,CO,80222,,(303)759-2076,11,City: Large,No,No,No,†,393.00000,26.26000,15.0000000,19.00000,7.00000
080336006642,CO-0880-7496,0803360,CO-0880,KG,03,ROOTS ELEMENTARY,School District No. 1 in the county of Denver and State of C,Denver County,3350 HUDSON ST.,DENVER,CO,80207,,(720)593-1338,11,City: Large,Yes,No,Yes,Yes,156.00000,6.89000,22.6000000,93.00000,19.00000
080336000398,CO-0880-7554,0803360,CO-0880,PK,05,SABIN WORLD SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3050 SOUTH VRAIN STREET,DENVER,CO,80236,2119,(720)424-4520,11,City: Large,No,No,Yes,Yes,717.00000,45.40000,15.8000000,430.00000,89.00000
080336000399,CO-0880-7578,0803360,CO-0880,PK,05,SAMUELS ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3985 SOUTH VINCENNES COURT,DENVER,CO,80237,1748,(720)424-4450,11,City: Large,No,No,Yes,Yes,503.00000,32.00000,15.7000000,333.00000,43.00000
080336006685,CO-0880-2919,0803360,CO-0880,PK,KG,SANDRA TODD-WILLIAMS ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,4909 CATHAY STREET,DENVER,CO,80249,,(720)424-8240,11,City: Large,No,No,No,†,117.00000,11.00000,10.6000000,59.00000,19.00000
080336000401,CO-0880-7698,0803360,CO-0880,PK,05,SCHMITT ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1820 SOUTH VALLEJO STREET,DENVER,CO,80223,3710,(720)424-4230,11,City: Large,No,No,Yes,Yes,360.00000,30.50000,11.8000000,308.00000,33.00000
080654001134,CO-0123-7842,0806540,CO-0123,09,12,SHERIDAN HIGH SCHOOL,Sheridan School District No. 2,Arapahoe County,3201 WEST OXFORD AVENUE,DENVER,CO,80236,,(720)833-6987,21,Suburb: Large,No,No,Yes,Yes,369.00000,23.83000,15.5000000,324.00000,18.00000
080723001246,CO-0070-7860,0807230,CO-0070,PK,05,SHERRELWOOD ELEMENTARY SCHOOL,Westminster Public Schools,Adams County,8095 KALAMATH DRIVE,DENVER,CO,80221,,(303)428-5353,21,Suburb: Large,No,No,Yes,Yes,282.00000,17.72000,15.9000000,190.00000,43.00000
080336000403,CO-0880-7942,0803360,CO-0880,06,08,SKINNER MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3435 WEST 40TH AVENUE,DENVER,CO,80211,1921,(720)424-1420,11,City: Large,No,No,Yes,Yes,606.00000,38.29000,15.8000000,288.00000,73.00000
080723001247,CO-0070-7952,0807230,CO-0070,PK,05,SKYLINE VISTA ELEMENTARY SCHOOL,Westminster Public Schools,Adams County,7395 ZUNI STREET,DENVER,CO,80221,,(303)428-2300,21,Suburb: Large,No,No,Yes,Yes,373.00000,23.22000,16.1000000,284.00000,33.00000
080336001524,CO-0880-7972,0803360,CO-0880,KG,08,SLAVENS K-8 SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3000 SOUTH CLAYTON STREET,DENVER,CO,80210,6704,(720)424-4150,11,City: Large,No,No,No,†,711.00000,40.31000,17.6000000,36.00000,12.00000
080336000407,CO-0880-8006,0803360,CO-0880,PK,05,SMITH ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3590 JASMINE STREET,DENVER,CO,80207,1350,(720)424-4000,11,City: Large,No,No,Yes,Yes,402.00000,28.25000,14.2000000,345.00000,36.00000
080654006565,CO-0123-8123,0806540,CO-0123,06,12,SOAR ACADEMY,Sheridan School District No. 2,Arapahoe County,3201 WEST OXFORD AVENUE,DENVER,CO,80236,,(720)833-6825,21,Suburb: Large,No,No,No,†,99.00000,4.01000,24.7000000,63.00000,8.00000
080336006486,CO-0880-8053,0803360,CO-0880,KG,05,SOAR AT GREEN VALLEY RANCH,School District No. 1 in the county of Denver and State of C,Denver County,4800 TELLURIDE STREET #4,DENVER,CO,80249,,(720)287-5100,11,City: Large,Yes,No,Yes,Yes,467.00000,28.83000,16.2000000,230.00000,95.00000
080336000408,CO-0880-8086,0803360,CO-0880,09,12,SOUTH HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1700 EAST LOUISIANA AVENUE,DENVER,CO,80210,1810,(720)423-6000,11,City: Large,No,No,Yes,Yes,1595.00000,97.15000,16.4000000,875.00000,132.00000
080336001679,CO-0880-8138,0803360,CO-0880,PK,05,SOUTHMOOR ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3755 SOUTH MAGNOLIA WAY,DENVER,CO,80237,,(720)424-3930,11,City: Large,No,No,No,†,481.00000,26.99000,17.8000000,112.00000,22.00000
080336001839,CO-0880-8132,0803360,CO-0880,09,12,SOUTHWEST EARLY COLLEGE,School District No. 1 in the county of Denver and State of C,Denver County,3001 SOUTH FEDERAL BOULEVARD,DENVER,CO,80236,,(303)935-5473,11,City: Large,Yes,No,Yes,Yes,144.00000,7.23000,19.9000000,101.00000,10.00000
080336000410,CO-0880-8222,0803360,CO-0880,PK,05,STECK ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,450 ALBION STREET,DENVER,CO,80220,4981,(720)424-3870,11,City: Large,No,No,No,†,348.00000,19.49000,17.9000000,42.00000,5.00000
080336000411,CO-0880-8232,0803360,CO-0880,PK,05,STEDMAN ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2940 DEXTER STREET,DENVER,CO,80207,2643,(720)424-3800,11,City: Large,No,No,Yes,Yes,248.00000,15.00000,16.5000000,175.00000,15.00000
080336000412,CO-0880-8242,0803360,CO-0880,KG,05,STEELE ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,320 SOUTH MARION PARKWAY,DENVER,CO,80209,2548,(720)424-3720,11,City: Large,No,No,No,†,472.00000,26.49000,17.8000000,27.00000,3.00000
080336006524,CO-0880-8149,0803360,CO-0880,PK,KG,STEPHEN KNIGHT CENTER FOR EARLY EDUCATION,School District No. 1 in the county of Denver and State of C,Denver County,3245 EAST EXPOSITION AVENUE,DENVER,CO,80209,,(720)424-6500,11,City: Large,No,No,No,†,320.00000,19.00000,16.8000000,39.00000,12.00000
080336006576,CO-0880-8347,0803360,CO-0880,09,12,STRIVE PREP - EXCEL,School District No. 1 in the county of Denver and State of C,Denver County,2960 N. SPEER BLVD BUILDING 1913,DENVER,CO,80211,,(303)630-0360,11,City: Large,Yes,No,Yes,Yes,344.00000,37.82000,9.1000000,245.00000,37.00000
080336002012,CO-0880-8085,0803360,CO-0880,06,08,STRIVE PREP - FEDERAL,School District No. 1 in the county of Denver and State of C,Denver County,2626 W EVANS AVE,DENVER,CO,80219,,(303)573-2017,11,City: Large,Yes,No,Yes,Yes,353.00000,30.91000,11.4000000,277.00000,26.00000
080336006556,CO-0880-9730,0803360,CO-0880,06,08,STRIVE PREP - GVR,School District No. 1 in the county of Denver and State of C,Denver County,4800 TELLURIDE ST,DENVER,CO,80249,,(303)999-2893,11,City: Large,Yes,No,Yes,Yes,365.00000,28.77000,12.7000000,213.00000,51.00000
080336006688,CO-0880-7926,0803360,CO-0880,06,07,STRIVE PREP - KEPNER,School District No. 1 in the county of Denver and State of C,Denver County,911 SOUTH HAZEL COURT,DENVER,CO,80219,,(720)485-6394,11,City: Large,Yes,No,No,†,113.00000,11.43000,9.9000000,96.00000,12.00000
080336006479,CO-0880-9390,0803360,CO-0880,06,08,STRIVE PREP - LAKE,School District No. 1 in the county of Denver and State of C,Denver County,1820 LOWELL BLVD,DENVER,CO,80204,,(303)551-7200,11,City: Large,Yes,No,Yes,Yes,347.00000,30.34000,11.4000000,298.00000,30.00000
080336006537,CO-0880-9735,0803360,CO-0880,06,08,STRIVE PREP - MONTBELLO,School District No. 1 in the county of Denver and State of C,Denver County,5000 CROWN BLVD.,DENVER,CO,80239,,(303)999-3825,11,City: Large,Yes,No,Yes,Yes,336.00000,23.85000,14.1000000,252.00000,42.00000
080336006689,CO-0880-7973,0803360,CO-0880,09,10,STRIVE PREP - RISE,School District No. 1 in the county of Denver and State of C,Denver County,18250 EAST 51ST AVENUE,DENVER,CO,80249,,(720)485-6393,11,City: Large,Yes,No,No,†,142.00000,7.43000,19.1000000,97.00000,26.00000
080336006627,CO-0880-8401,0803360,CO-0880,KG,04,STRIVE PREP - RUBY HILL,School District No. 1 in the county of Denver and State of C,Denver County,2626 WEST EVANS AVENUE,DENVER,CO,80219,,(720)460-2800,11,City: Large,Yes,No,Yes,Yes,370.00000,36.69000,10.1000000,261.00000,56.00000
080336006543,CO-0880-9639,0803360,CO-0880,09,12,STRIVE PREP - SMART ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,3201 W. ARIZONA AVE,DENVER,CO,80219,,(303)962-9880,11,City: Large,Yes,No,Yes,Yes,473.00000,38.39000,12.3000000,379.00000,50.00000
080336006457,CO-0880-9336,0803360,CO-0880,06,08,STRIVE PREP - SUNNYSIDE,School District No. 1 in the county of Denver and State of C,Denver County,4735 PECOS ST,DENVER,CO,80211,,(720)723-2000,11,City: Large,Yes,No,Yes,Yes,304.00000,26.67000,11.4000000,250.00000,30.00000
080336006444,CO-0880-9389,0803360,CO-0880,06,08,STRIVE PREP - WESTWOOD,School District No. 1 in the county of Denver and State of C,Denver County,3201 W ARIZONA AVE.,DENVER,CO,80219,,(303)962-9880,11,City: Large,Yes,No,Yes,Yes,352.00000,32.88000,10.7000000,298.00000,28.00000
080336006491,CO-0880-8145,0803360,CO-0880,06,12,SUMMIT ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,5590 W Evans Ave.,DENVER,CO,80227,,(720)424-2400,11,City: Large,No,No,Yes,Yes,233.00000,22.54000,10.3000000,172.00000,23.00000
080336000414,CO-0880-8422,0803360,CO-0880,PK,05,SWANSEA ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4650 COLUMBINE STREET,DENVER,CO,80216,2833,(720)424-3630,11,City: Large,No,No,Yes,Yes,517.00000,35.25000,14.7000000,460.00000,37.00000
080336006518,CO-0880-8453,0803360,CO-0880,PK,05,SWIGERT INTERNATIONAL SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3480 SYRACUSE STREET,DENVER,CO,80238,,(720)424-4800,11,City: Large,No,No,No,†,641.00000,36.00000,17.8000000,26.00000,9.00000
080336000415,CO-0880-8776,0803360,CO-0880,PK,05,TELLER ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1150 GARFIELD STREET,DENVER,CO,80206,3513,(720)424-3560,11,City: Large,No,No,No,†,474.00000,30.50000,15.5000000,124.00000,23.00000
080336006734,CO-0880-8787,0803360,CO-0880,06,06,THE BOYS SCHOOL OF DENVER,School District No. 1 in the county of Denver and State of C,†,2401 ALCOTT STREET,DENVER,CO,80211,,(720)688-3842,†,N,Yes,†,†,†,†,†,†,†,†
080291006632,CO-0130-4896,0802910,CO-0130,PK,PK,THE COTTAGE AT HOLLY RIDGE,Cherry Creek School District No. 5 in the county of Arapah,Arapahoe County,3301 SOUTH MONACO PARKWAY,DENVER,CO,80222,,(720)554-3280,21,Suburb: Large,No,No,No,†,68.00000,2.00000,34.0000000,21.00000,1.00000
080336000417,CO-0880-8822,0803360,CO-0880,09,12,THOMAS JEFFERSON HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3950 SOUTH HOLLY STREET,DENVER,CO,80237,1117,(720)423-7000,11,City: Large,No,No,No,†,1053.00000,60.90000,17.3000000,416.00000,117.00000
080336000418,CO-0880-8888,0803360,CO-0880,PK,05,TRAYLOR ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,2900 SOUTH IVAN WAY,DENVER,CO,80227,3836,(720)424-3480,11,City: Large,No,No,Yes,Yes,496.00000,31.00000,16.0000000,303.00000,69.00000
080336006389,CO-0880-8909,0803360,CO-0880,PK,05,TREVISTA AT HORACE MANN,School District No. 1 in the county of Denver and State of C,Denver County,4130 NAVAJO STREET,DENVER,CO,80211,,(720)423-9800,11,City: Large,No,No,Yes,Yes,357.00000,25.29000,14.1000000,313.00000,17.00000
080336000419,CO-0880-8970,0803360,CO-0880,KG,05,UNIVERSITY PARK ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2300 SOUTH ST PAUL STREET,DENVER,CO,80210,5536,(720)424-3410,11,City: Large,No,No,No,†,425.00000,27.60000,15.4000000,86.00000,24.00000
080336006517,CO-0880-8945,0803360,CO-0880,KG,05,UNIVERSITY PREP - ARAPAHOE ST.,School District No. 1 in the county of Denver and State of C,Denver County,2409 ARAPAHOE STREET,DENVER,CO,80205,,(303)292-0463,11,City: Large,Yes,No,Yes,Yes,359.00000,34.65000,10.4000000,247.00000,46.00000
080336001576,CO-0880-6957,0803360,CO-0880,PK,05,UNIVERSITY PREP - STEELE ST.,School District No. 1 in the county of Denver and State of C,Denver County,3230 EAST 38TH AVENUE,DENVER,CO,80205,3726,(303)329-8412,11,City: Large,Yes,No,Yes,Yes,226.00000,28.26000,8.0000000,181.00000,21.00000
080336000420,CO-0880-0408,0803360,CO-0880,PK,05,VALDEZ ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2525 WEST 29 AVENUE,DENVER,CO,80211,3711,(720)424-3310,11,City: Large,No,No,No,†,380.00000,26.47000,14.4000000,159.00000,36.00000
080555000959,CO-0010-9036,0805550,CO-0010,KG,08,VALLEY VIEW K-8,Mapleton School District No. 1 in the county of Adams & St,Adams County,660 WEST 70TH AVENUE,DENVER,CO,80221,2818,(303)853-1560,21,Suburb: Large,No,No,Yes,Yes,438.00000,22.59000,19.4000000,251.00000,76.00000
080336000421,CO-0880-9050,0803360,CO-0880,PK,05,VALVERDE ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2030 WEST ALAMEDA AVENUE,DENVER,CO,80223,1923,(720)424-3250,11,City: Large,No,No,Yes,Yes,320.00000,22.75000,14.1000000,282.00000,26.00000
080234006322,CO-0180-9056,0802340,CO-0180,KG,08,VANGUARD CLASSICAL SCHOOL - WEST,Aurora Joint District No. 28 of the counties of Adams and A,Denver County,801 YOSEMITE STREET,DENVER,CO,80230,,(303)691-2384,11,City: Large,Yes,No,No,†,493.00000,34.69000,14.2000000,301.00000,57.00000
080336006441,CO-0880-2755,0803360,CO-0880,09,12,VENTURE PREP HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2900 Richard Allen Ct,DENVER,CO,80205,,(303)893-0805,11,City: Large,Yes,No,Yes,Yes,204.00000,14.09000,14.5000000,155.00000,21.00000
080336006514,CO-0880-8995,0803360,CO-0880,06,12,VISTA ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,4800 TELLURIDE STREET BLDG. 6,DENVER,CO,80249,,(720)423-7600,11,City: Large,No,No,Yes,Yes,316.00000,18.04000,17.5000000,186.00000,38.00000
080555001997,CO-0010-0504,0805550,CO-0010,PK,06,WELBY COMMUNITY SCHOOL,Mapleton School District No. 1 in the county of Adams & St,Adams County,1200 E 78TH AVE,DENVER,CO,80229,4684,(303)853-1700,21,Suburb: Large,No,Yes,Yes,Yes,253.00000,19.25000,13.1000000,126.00000,27.00000
080336006551,CO-0880-9693,0803360,CO-0880,06,12,WEST EARLY COLLEGE,School District No. 1 in the county of Denver and State of C,Denver County,951 ELATI ST,DENVER,CO,80204,,(720)423-5300,11,City: Large,No,No,Yes,Yes,653.00000,54.66000,11.9000000,565.00000,44.00000
080336006547,CO-0880-9702,0803360,CO-0880,06,12,WEST LEADERSHIP ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,951 ELATI ST,DENVER,CO,80204,,(720)423-5460,11,City: Large,No,No,Yes,Yes,685.00000,48.30000,14.2000000,575.00000,74.00000
080336001957,CO-0880-9425,0803360,CO-0880,PK,05,WESTERLY CREEK ELEMENTARY,School District No. 1 in the county of Denver and State of C,Denver County,8800 EAST 28TH AVENUE,DENVER,CO,80238,,(720)424-3160,11,City: Large,No,No,No,†,717.00000,43.30000,16.6000000,74.00000,22.00000
080336000426,CO-0880-9548,0803360,CO-0880,PK,08,WHITTIER K-8 SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2480 DOWNING STREET,DENVER,CO,80205,5239,(720)424-3040,11,City: Large,No,No,Yes,Yes,278.00000,22.00000,12.6000000,236.00000,18.00000
080336006332,CO-0880-9623,0803360,CO-0880,PK,08,WILLIAM (BILL) ROBERTS K-8 SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2100 AKRON WAY,DENVER,CO,80238,,(720)424-2640,11,City: Large,No,No,No,†,930.00000,48.10000,19.3000000,137.00000,23.00000
080336001637,CO-0880-9739,0803360,CO-0880,KG,05,WYATT ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,3620 FRANKLIN STREET,DENVER,CO,80205,3325,(303)292-5515,11,City: Large,Yes,No,Yes,Yes,441.00000,23.66000,18.6000000,382.00000,30.00000
080336006737,CO-0880-9753,0803360,CO-0880,06,08,WYATT ACADEMY MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,†,3620 FRANKLIN STREET,DENVER,CO,80205,,(303)292-5515,†,N,Yes,†,†,†,†,†,†,†,†
